iteration,wall_ms,cpu_ms,cpu_core_equivalent_pct,cpu_system_normalized_pct,accepted,predicted_template,claimed_score,physical_score,stage_preprocessing_ms,stage_diffraction_features_ms,stage_geometric_inversion_ms,stage_template_matching_ms,stage_physical_validation_ms,stage_joint_decision_ms,stage_total_internal_ms
114,102.418,109.375,106.79275127419008,5.339637563709504,1,Star,0.2536631421390376,0.7752742625414029,0.2943,0.1666,80.5383,20.97,0.3403,0.0036,102.3172
115,99.8464,78.125,78.24518460355105,3.9122592301775523,1,Star,0.2536631421390376,0.7752742625414029,0.3068,0.1535,79.4632,19.4951,0.3784,0.0036,99.8053
116,101.467,93.75,92.39457163412736,4.619728581706368,1,Star,0.2536631421390376,0.7752742625414029,0.337,0.1577,79.1874,21.2447,0.4811,0.0035,101.4205
117,100.7727,109.375,108.53633970311404,5.426816985155702,1,Star,0.2536631421390376,0.7752742625414029,0.297,0.1349,79.2835,20.6788,0.3339,0.0037,100.7369
118,103.5275,93.75,90.55564946511797,4.527782473255898,1,Star,0.2536631421390376,0.7752742625414029,0.2997,0.1391,82.1519,20.5421,0.3493,0.0034,103.4897
119,103.4806,93.75,90.59669155377917,4.529834577688958,1,Star,0.2536631421390376,0.7752742625414029,0.3859,0.1469,82.3566,20.1268,0.4121,0.004,103.4374
120,100.3089,93.75,93.46129805032255,4.673064902516128,1,Star,0.2536631421390376,0.7752742625414029,0.3133,0.1416,79.1829,20.2528,0.366,0.0042,100.265
121,99.0347,93.75,94.66378956062874,4.733189478031438,1,Star,0.2536631421390376,0.7752742625414029,0.3209,0.1388,78.5515,19.6499,0.3322,0.0029,99.0006
122,100.7822,93.75,93.02237895183872,4.651118947591936,1,Star,0.2536631421390376,0.7752742625414029,0.2857,0.1344,79.5261,20.4096,0.3775,0.0035,100.7416
123,98.2734,109.375,111.2966479230392,5.56483239615196,1,Star,0.2536631421390376,0.7752742625414029,0.3241,0.1587,78.1256,19.1307,0.4872,0.0034,98.2341
124,104.5717,78.125,74.70950553543645,3.7354752767718225,1,Star,0.2536631421390376,0.7752742625414029,0.3008,0.147,81.3582,22.3256,0.3959,0.0041,104.536
125,101.4483,109.375,107.81353655014426,5.390676827507213,1,Star,0.2536631421390376,0.7752742625414029,0.2979,0.1341,80.6646,19.9486,0.359,0.0031,101.4125
126,98.9715,93.75,94.72423879601703,4.736211939800851,1,Star,0.2536631421390376,0.7752742625414029,0.3019,0.1401,78.2322,19.8366,0.4137,0.0035,98.9343
127,101.3826,109.375,107.88340405552827,5.394170202776413,1,Star,0.2536631421390376,0.7752742625414029,0.3799,0.1526,80.0669,20.3438,0.3913,0.0042,101.3438
128,102.0311,78.125,76.56979097549669,3.8284895487748347,1,Star,0.2536631421390376,0.7752742625414029,0.3488,0.2367,80.133,20.8726,0.3893,0.0037,101.9912
129,101.927,109.375,107.30719044021701,5.36535952201085,1,Star,0.2536631421390376,0.7752742625414029,0.3156,0.1442,79.6892,21.2577,0.4695,0.0035,101.8852
130,101.5657,93.75,92.3047839969596,4.61523919984798,1,Star,0.2536631421390376,0.7752742625414029,0.4788,0.2006,79.5045,20.9126,0.4158,0.0039,101.5224
131,101.1375,109.375,108.14485230503028,5.407242615251514,1,Star,0.2536631421390376,0.7752742625414029,0.3066,0.1509,80.0821,20.0893,0.4617,0.0033,101.0984
132,101.0194,93.75,92.80395646776758,4.6401978233883785,1,Star,0.2536631421390376,0.7752742625414029,0.3041,0.1403,80.8089,19.3863,0.3369,0.0032,100.9842
133,99.0329,109.375,110.44309517342217,5.522154758671109,1,Star,0.2536631421390376,0.7752742625414029,0.2964,0.1563,76.8175,21.2462,0.4702,0.0032,98.9944
134,100.817,78.125,77.49189124849977,3.874594562424988,1,Star,0.2536631421390376,0.7752742625414029,0.3181,0.1434,80.0827,19.8858,0.3418,0.0032,100.7792
135,100.0554,93.75,93.69809125744337,4.684904562872169,1,Star,0.2536631421390376,0.7752742625414029,0.2982,0.1325,79.4216,19.8123,0.3467,0.0033,100.0189
136,102.6703,109.375,106.53032084254161,5.32651604212708,1,Star,0.2536631421390376,0.7752742625414029,0.3004,0.1425,81.1108,20.7019,0.3609,0.0038,102.626
137,98.2715,93.75,95.39897121749439,4.769948560874719,1,Star,0.2536631421390376,0.7752742625414029,0.4298,0.1934,77.9271,19.2835,0.389,0.0035,98.2316
138,102.5291,93.75,91.4374553175635,4.571872765878175,1,Star,0.2536631421390376,0.7752742625414029,0.3205,0.1414,80.9694,20.6436,0.4064,0.0036,102.4902
139,100.9602,93.75,92.85837389387105,4.642918694693552,1,Star,0.2536631421390376,0.7752742625414029,0.3234,0.1479,80.1483,19.9162,0.3732,0.0033,100.9167
140,99.7193,93.75,94.013897008904,4.7006948504452,1,Star,0.2536631421390376,0.7752742625414029,0.3768,0.1477,78.5756,20.2183,0.3524,0.0039,99.6795
141,99.5556,78.125,78.47373728851014,3.9236868644255067,1,Star,0.2536631421390376,0.7752742625414029,0.3187,0.1361,77.1774,21.5249,0.3509,0.0043,99.5163
142,99.4675,93.75,94.25189132128584,4.7125945660642925,1,Star,0.2536631421390376,0.7752742625414029,0.3035,0.2419,77.8945,20.537,0.4459,0.0034,99.4312
143,97.6174,109.375,112.04457402061517,5.602228701030759,1,Star,0.2536631421390376,0.7752742625414029,0.2872,0.1408,77.6223,19.1968,0.3122,0.003,97.5669
144,99.4991,93.75,94.22195778655285,4.711097889327642,1,Star,0.2536631421390376,0.7752742625414029,0.2747,0.1336,78.9791,19.6876,0.3758,0.0038,99.4593
145,100.2986,78.125,77.8924132540235,3.8946206627011746,1,Star,0.2536631421390376,0.7752742625414029,0.3346,0.4895,79.5613,19.5248,0.3421,0.0035,100.2606
146,102.4281,109.375,106.78222089446157,5.339111044723079,1,Star,0.2536631421390376,0.7752742625414029,0.292,0.1382,81.8549,19.5116,0.5354,0.0124,102.3504
147,100.9943,93.75,92.82702093088422,4.641351046544211,1,Star,0.2536631421390376,0.7752742625414029,0.3033,0.1435,80.4491,19.7282,0.325,0.0033,100.957
148,99.7891,109.375,109.60615939015383,5.480307969507692,1,Star,0.2536631421390376,0.7752742625414029,0.625,0.1468,78.407,20.2376,0.3291,0.0036,99.7541
149,103.4369,93.75,90.63496682518522,4.531748341259261,1,Star,0.2536631421390376,0.7752742625414029,0.3348,0.2016,81.8098,20.6146,0.3855,0.0032,103.3805
150,100.0519,93.75,93.70136898949445,4.685068449474723,1,Star,0.2536631421390376,0.7752742625414029,0.3357,0.1664,79.6918,19.4491,0.3557,0.0036,100.0076
151,102.7707,93.75,91.22249824123023,4.561124912061511,1,Star,0.2536631421390376,0.7752742625414029,0.3012,0.1368,82.2938,19.6424,0.3363,0.0031,102.7181
152,102.741,109.375,106.45701326636883,5.322850663318441,1,Star,0.2536631421390376,0.7752742625414029,0.3383,0.1454,81.8236,20.0649,0.3254,0.0037,102.7054
153,102.4358,93.75,91.52073786703477,4.576036893351739,1,Star,0.2536631421390376,0.7752742625414029,0.2878,0.1353,80.9406,20.6934,0.3338,0.0031,102.3983
154,100.0821,93.75,93.67309438950622,4.683654719475311,1,Star,0.2536631421390376,0.7752742625414029,0.2935,0.1406,78.9562,20.2801,0.3641,0.0034,100.0432
155,102.3489,93.75,91.59844414546713,4.579922207273356,1,Star,0.2536631421390376,0.7752742625414029,0.3039,0.1339,81.6352,19.8924,0.3396,0.0035,102.3136
156,102.6031,109.375,106.60009297964682,5.330004648982341,1,Star,0.2536631421390376,0.7752742625414029,0.3069,0.2518,80.2709,21.3416,0.3833,0.0032,102.5642
157,101.3457,109.375,107.9226844355508,5.39613422177754,1,Star,0.2536631421390376,0.7752742625414029,0.3047,0.2906,78.9306,21.3801,0.3884,0.0043,101.3046
158,104.3845,62.5,59.87478983948766,2.993739491974383,1,Star,0.2536631421390376,0.7752742625414029,0.3403,0.162,82.4568,21.0544,0.3276,0.0034,104.3486
159,100.649,109.375,108.66973343003905,5.433486671501952,1,Star,0.2536631421390376,0.7752742625414029,0.2985,0.1347,79.9422,19.8544,0.3561,0.0031,100.5938
160,100.308,93.75,93.46213661921281,4.673106830960641,1,Star,0.2536631421390376,0.7752742625414029,0.2902,0.1423,79.6248,19.7965,0.4115,0.0036,100.2739
161,102.3427,109.375,106.8713254584841,5.343566272924205,1,Star,0.2536631421390376,0.7752742625414029,0.312,0.1391,80.6576,20.7747,0.4147,0.0036,102.3059
